A,108807,B,36,647
A,108808,B,554,962
A,108809,S,68,988
A,108810,S,557,504
A,108811,B,872,645
A,108812,S,360,841
A,108813,B,776,683
A,108814,S,974,926
A,108815,S,765,569
A,108816,S,727,862
A,108817,B,429,519
A,108818,S,996,959
A,108819,B,710,999
A,108820,B,339,563
A,108821,B,237,996
A,108822,B,466,946
A,108823,B,5,881
A,108824,B,997,898
A,108825,B,757,500
A,108826,B,77,819
A,108827,B,345,986
A,108828,S,330,622
A,108829,B,253,538
A,108830,B,747,753
A,108831,S,358,832
A,108832,B,684,955
A,108833,B,272,879
A,108834,B,360,616
A,108835,B,806,685
A,108836,B,859,754
A,108837,S,648,722
A,108838,B,90,918
A,108839,S,177,662
A,108840,B,662,542
A,108841,B,913,543
A,108842,B,481,933
A,108843,B,325,603
A,108844,B,966,526
A,108845,S,969,833
A,108846,B,41,715
A,108847,S,852,642
A,108848,S,105,595
A,108849,B,711,871
A,108850,S,54,845
A,108851,B,173,724
A,108852,S,240,674
A,108853,S,316,560
A,108854,S,968,693
A,108855,B,504,975
A,108856,S,703,997
A,108857,S,651,520
A,108858,S,238,900
A,108859,B,295,960
A,108860,S,474,891
A,108861,S,204,711
A,108862,S,523,845
A,108863,B,147,912
A,108864,S,150,613
A,108865,S,781,891
A,108866,S,973,664
A,108867,S,139,676
A,108868,B,75,637
A,108869,B,242,713
A,108870,S,978,908
A,108871,S,888,504
A,108872,S,883,668
A,108873,B,289,747
A,108874,B,636,677
A,108875,B,230,713
A,108876,B,475,950
A,108877,S,419,700
A,108878,S,852,850
A,108879,B,883,713
A,108880,S,451,651
A,108881,B,401,523
A,108882,B,944,999
A,108883,B,24,866
A,108884,B,199,991
A,108885,B,872,644
A,108886,B,811,733
A,108887,B,588,732
A,108888,B,810,873
A,108889,S,75,716
A,108890,S,954,864
A,108891,S,51,872
A,108892,S,942,551
A,108893,B,910,729
A,108894,B,254,617
A,108895,S,334,919
A,108896,B,295,966
A,108897,S,124,979
A,108898,S,237,991
A,108899,S,456,541
A,108900,S,810,559
A,108901,B,541,983
A,108902,B,44,656
A,108903,B,79,877
A,108904,B,368,636
A,108905,S,331,920
A,108906,B,153,803
A,108907,B,484,833
A,108908,B,948,747
A,108909,S,49,795
A,108910,B,45,874
A,108911,S,385,817
A,108912,B,975,964
A,108913,S,379,855
A,108914,S,255,775
A,108915,B,369,779
A,108916,S,678,621
A,108917,B,160,808
A,108918,S,900,869
A,108919,B,701,895
A,108920,B,833,956
A,108921,B,405,854
A,108922,S,255,603
A,108923,S,767,992
A,108924,B,466,778
A,108925,S,595,880
A,108926,S,746,978
A,108927,B,234,716
A,108928,B,45,774
A,108929,S,33,679
A,108930,B,981,974
A,108931,S,627,923
A,108932,B,652,967
A,108933,B,166,865
A,108934,B,281,758
A,108935,B,698,827
A,108936,B,559,900
A,108937,S,614,997
A,108938,B,177,609
A,108939,S,601,633
A,108940,S,621,752
A,108941,S,728,630
A,108942,S,52,584
A,108943,S,851,891
A,108944,S,575,715
A,108945,S,645,644
A,108946,S,110,867
A,108947,B,871,589
A,108948,S,872,571
A,108949,B,788,574
A,108950,B,242,569
A,108951,S,85,708
A,108952,B,130,936
A,108953,B,54,935
A,108954,S,476,595
A,108955,B,307,928
A,108956,S,99,836
A,108957,S,2,551
A,108958,B,853,514
A,108959,B,761,662
A,108960,S,729,906
A,108961,B,631,529
A,108962,B,474,869
A,108963,S,827,609
A,108964,B,461,633
A,108965,B,251,929
A,108966,B,684,808
A,108967,B,552,666
A,108968,S,455,531
A,108969,S,584,811
A,108970,B,778,909
A,108971,B,469,895
A,108972,S,478,858
A,108973,B,328,753
A,108974,S,685,992
A,108975,B,613,845
A,108976,S,133,726
A,108977,B,303,556
A,108978,B,524,845
A,108979,S,286,663
A,108980,S,956,731
A,108981,B,680,768
A,108982,B,421,763
A,108983,S,578,986
A,108984,S,486,764
A,108985,S,103,724
A,108986,S,153,911
A,108987,B,148,985
A,108988,S,500,668
A,108989,S,407,713
A,108990,S,737,810
A,108991,S,837,972
A,108992,B,922,792
A,108993,B,947,914
A,108994,S,295,603
A,108995,B,413,561
A,108996,B,375,652
A,108997,S,759,984
A,108998,B,601,725
A,108999,S,509,523
A,109000,S,501,995
A,109001,S,590,916
A,109002,B,798,555
A,109003,S,457,935
A,109004,B,98,652
A,109005,S,915,641
A,109006,S,986,974
A,109007,B,196,652
A,109008,B,709,542
A,109009,S,767,682
A,109010,S,841,691
A,109011,S,305,537
A,109012,S,70,815
A,109013,S,916,640
A,109014,B,577,563
A,109015,B,53,683
A,109016,B,289,835
A,109017,S,10,793
A,109018,B,102,668
A,109019,S,595,662
A,109020,B,89,726
A,109021,B,461,970
A,109022,B,23,855
A,109023,B,991,779
A,109024,S,223,793
A,109025,S,389,550
A,109026,B,730,926
A,109027,S,318,765
A,109028,S,921,924
A,109029,B,526,598
A,109030,S,707,557
A,109031,B,303,765
A,109032,S,726,877
A,109033,S,281,856
A,109034,B,312,637
A,109035,S,753,858
A,109036,B,832,811
A,109037,B,260,872
A,109038,B,600,592
A,109039,B,900,695
A,109040,B,623,878
A,109041,S,202,535
A,109042,S,910,570
A,109043,B,124,546
A,109044,B,33,541
A,109045,B,156,840
A,109046,B,677,762
A,109047,S,665,809
A,109048,S,972,962
A,109049,S,680,756
A,109050,B,125,773
A,109051,B,892,509
A,109052,S,265,971
A,109053,B,811,679
A,109054,B,820,973
A,109055,B,939,654
A,109056,B,144,942
A,109057,S,912,652
A,109058,S,905,529
A,109059,S,918,831
A,109060,B,882,503
A,109061,S,731,511
A,109062,B,687,786
A,109063,S,369,741
A,109064,B,10,816
A,109065,S,282,983
A,109066,B,73,920
A,109067,S,723,763
A,109068,S,733,970
A,109069,S,357,506
A,109070,S,139,537
A,109071,B,23,525
A,109072,B,596,852
A,109073,B,931,659
A,109074,S,11,630
A,109075,S,600,935
A,109076,B,238,874
A,109077,B,298,811
A,109078,B,509,887
A,109079,B,600,932
A,109080,S,328,772
A,109081,S,977,714
A,109082,B,999,703
A,109083,S,94,773
A,109084,B,640,554
A,109085,B,213,642
A,109086,S,720,868
A,109087,B,539,661
A,109088,S,468,507
A,109089,S,52,566
A,109090,B,937,951
A,109091,B,255,730
A,109092,B,54,572
A,109093,B,682,631
A,109094,B,367,941
A,109095,S,230,738
A,109096,B,245,650
A,109097,S,538,872
A,109098,S,101,664
A,109099,S,81,566
A,109100,S,463,505
A,109101,S,520,594
A,109102,B,884,728
A,109103,S,424,956
A,109104,B,781,675
A,109105,S,407,970
A,109106,B,749,762
A,109107,S,813,702
A,109108,B,531,649
A,109109,S,184,964
A,109110,S,573,989
A,109111,B,689,631
A,109112,B,842,529
A,109113,B,242,950
A,109114,S,172,569
A,109115,B,948,929
A,109116,S,619,682
A,109117,B,810,557
A,109118,S,247,774
A,109119,S,892,722
A,109120,S,490,584
A,109121,S,517,944
A,109122,S,918,877
A,109123,B,866,957
A,109124,S,309,872
A,109125,B,483,914
A,109126,B,821,660
A,109127,B,559,541
A,109128,S,168,547
A,109129,S,460,612
A,109130,S,537,834
A,109131,B,808,796
A,109132,S,182,802
A,109133,B,726,672
A,109134,S,951,753
A,109135,S,604,748
A,109136,B,849,817
A,109137,S,144,890
A,109138,S,204,771
A,109139,S,911,856
A,109140,B,235,522
A,109141,S,747,751
A,109142,B,901,966
A,109143,S,105,849
A,109144,B,314,644
A,109145,B,25,808
A,109146,S,566,694
A,109147,B,155,533
A,109148,S,378,675
A,109149,B,127,893
A,109150,S,667,684
A,109151,B,161,793
A,109152,B,397,923
A,109153,S,738,961
A,109154,B,79,501
A,109155,B,849,629
A,109156,B,843,774
A,109157,S,64,507
A,109158,B,885,965
A,109159,S,365,945
A,109160,B,166,627
A,109161,S,216,994
A,109162,B,869,770
A,109163,S,23,656
A,109164,S,544,876
A,109165,B,826,784
A,109166,B,769,715
A,109167,B,461,516
A,109168,B,811,536
A,109169,B,336,900
A,109170,B,364,644
A,109171,B,951,617
A,109172,S,671,504
A,109173,S,890,564
A,109174,S,572,852
A,109175,B,944,561
A,109176,B,400,761
A,109177,S,230,751
A,109178,B,16,728
A,109179,S,675,826
A,109180,S,308,866
A,109181,B,709,911
A,109182,S,305,931
A,109183,B,454,810
A,109184,S,27,954
A,109185,S,888,655
A,109186,S,614,662
A,109187,S,743,646
A,109188,B,264,1000
A,109189,S,460,715
A,109190,S,737,715
A,109191,S,823,820
A,109192,B,203,911
A,109193,S,411,609
A,109194,B,580,744
A,109195,B,21,762
A,109196,B,435,843
A,109197,B,455,593
A,109198,S,717,592
A,109199,S,206,781
A,109200,S,451,722
A,109201,B,906,548
A,109202,S,301,819
A,109203,B,589,859
A,109204,S,422,730
A,109205,S,533,988
A,109206,B,258,598
A,109207,S,583,912
A,109208,B,596,998
A,109209,S,615,902
A,109210,S,718,985
A,109211,B,755,931
A,109212,S,217,897
A,109213,B,80,554
A,109214,S,943,595
A,109215,B,9,680
A,109216,S,566,761
A,109217,S,290,514
A,109218,B,618,627
A,109219,S,392,770
A,109220,S,759,683
A,109221,S,601,716
A,109222,B,768,607
A,109223,S,476,873
A,109224,S,786,658
A,109225,B,554,842
A,109226,S,563,889
A,109227,B,530,552
A,109228,S,475,814
A,109229,B,714,542
A,109230,B,372,911
A,109231,B,645,991
A,109232,S,934,689
A,109233,B,747,802
A,109234,B,513,698
A,109235,B,691,791
A,109236,B,239,829
A,109237,B,555,967
A,109238,S,701,579
A,109239,B,853,699
A,109240,S,736,765
A,109241,S,767,766
A,109242,B,738,968
A,109243,S,912,843
A,109244,S,456,644
A,109245,S,397,553
A,109246,S,839,647
A,109247,S,730,695
A,109248,B,499,978
A,109249,B,23,585
A,109250,B,160,775
A,109251,B,527,680
A,109252,S,506,924
A,109253,S,661,552
A,109254,B,991,655
A,109255,S,223,876
A,109256,S,770,813
A,109257,S,625,797
A,109258,B,730,533
A,109259,S,923,572
A,109260,S,186,711
A,109261,S,806,930
A,109262,B,905,817
A,109263,S,447,956
A,109264,S,589,844
A,109265,B,622,573
A,109266,S,226,657
A,109267,S,997,700
A,109268,B,582,779
A,109269,S,415,561
A,109270,S,386,828
A,109271,B,988,536
A,109272,B,993,785
A,109273,S,197,503
A,109274,B,634,821
A,109275,S,429,507
A,109276,B,476,945
A,109277,S,924,656
A,109278,S,640,506
A,109279,B,906,926
A,109280,B,266,858
A,109281,S,684,988
A,109282,B,592,600
A,109283,S,500,621
A,109284,B,103,797
A,109285,S,17,863
A,109286,B,76,580
A,109287,S,301,937
A,109288,B,948,949
A,109289,B,231,842
A,109290,S,766,744
A,109291,B,375,611
A,109292,S,306,916
A,109293,S,65,988
A,109294,S,51,809
A,109295,B,351,550
A,109296,S,178,876
A,109297,B,739,680
A,109298,S,771,629
A,109299,S,97,736
A,109300,S,90,526
A,109301,S,668,597
A,109302,B,412,622
A,109303,B,910,609
A,109304,S,326,500
A,109305,B,516,652
A,109306,S,719,964
A,109307,B,61,558
A,109308,B,854,579
A,109309,B,894,732
A,109310,B,676,916
A,109311,S,938,591
A,109312,B,480,811
A,109313,S,514,900
A,109314,B,9,617
A,109315,S,763,640
A,109316,B,100,979
A,109317,B,641,971
A,109318,S,715,908
A,109319,S,996,946
A,109320,B,595,824
A,109321,S,613,763
A,109322,B,376,947
A,109323,B,890,766
A,109324,S,813,972
A,109325,B,361,895
A,109326,S,695,730
A,109327,S,791,865
A,109328,S,656,965
A,109329,S,773,501
A,109330,B,139,880
A,109331,B,248,610
A,109332,B,111,694
A,109333,B,153,716
A,109334,B,495,627
A,109335,B,544,693
A,109336,B,627,925
A,109337,S,601,557
A,109338,S,176,972
A,109339,S,96,791
A,109340,S,703,779
A,109341,S,171,629
A,109342,B,356,615
A,109343,S,711,713
A,109344,B,332,648
A,109345,S,611,529
A,109346,B,616,628
A,109347,B,16,539
A,109348,B,544,764
A,109349,B,386,760
A,109350,B,854,520
A,109351,S,764,601
A,109352,S,231,545
A,109353,S,567,519
A,109354,B,52,856
A,109355,B,171,793
A,109356,B,834,717
A,109357,S,872,999
A,109358,S,542,544
A,109359,S,646,916
A,109360,S,111,847
A,109361,B,870,837
A,109362,S,273,1000
A,109363,S,724,645
A,109364,S,673,636
A,109365,B,371,750
A,109366,S,684,904
A,109367,S,970,531
A,109368,S,192,545
A,109369,B,75,862
A,109370,S,701,593
A,109371,B,38,880
A,109372,B,885,722
A,109373,S,962,662
A,109374,S,336,743
A,109375,S,343,553
A,109376,B,907,565
A,109377,S,574,809
A,109378,B,265,836
A,109379,S,174,566
A,109380,S,124,832
A,109381,S,539,946
A,109382,B,372,813
A,109383,B,767,502
A,109384,B,364,577
A,109385,B,4,669
A,109386,B,404,582
A,109387,B,896,832
A,109388,B,64,582
A,109389,B,529,770
A,109390,S,479,695
A,109391,S,871,696
A,109392,S,171,896
A,109393,B,962,816
A,109394,B,402,688
A,109395,S,10,877
A,109396,S,429,682
A,109397,S,148,523
A,109398,S,426,614
A,109399,S,408,543
A,109400,S,317,763
A,109401,B,513,980
A,109402,B,886,801
A,109403,B,248,821
A,109404,B,52,968
A,109405,S,958,578
A,109406,S,357,736
A,109407,S,54,694
A,109408,B,730,504
A,109409,B,255,502
A,109410,B,568,831
A,109411,S,15,536
A,109412,B,368,776
A,109413,B,978,825
A,109414,S,798,727
A,109415,S,295,598
A,109416,B,571,595
A,109417,B,671,953
A,109418,S,558,981
A,109419,B,976,673
A,109420,B,639,683
A,109421,S,174,686
A,109422,S,271,628
A,109423,S,430,724
A,109424,B,35,887
A,109425,S,24,575
A,109426,B,915,627
A,109427,B,361,575
A,109428,S,227,539
A,109429,S,107,964
A,109430,S,85,872
A,109431,B,118,520
A,109432,B,38,885
A,109433,S,689,544
A,109434,B,826,643
A,109435,S,133,746
A,109436,B,752,965
A,109437,S,509,503
A,109438,S,547,762
A,109439,B,699,623
A,109440,S,41,918
A,109441,B,545,802
A,109442,B,59,588
A,109443,S,709,541
A,109444,S,504,746
A,109445,B,889,950
A,109446,S,429,976
A,109447,S,283,947
A,109448,B,982,947
A,109449,B,469,689
A,109450,B,586,528
A,109451,B,866,929
A,109452,B,240,605
A,109453,S,902,722
A,109454,B,646,895
A,109455,S,749,907
A,109456,S,567,772
A,109457,B,478,949
A,109458,S,369,973
A,109459,B,720,671
A,109460,B,118,521
A,109461,S,24,733
A,109462,S,750,713
A,109463,B,525,635
A,109464,B,226,790
A,109465,B,494,920
A,109466,S,915,974
A,109467,B,156,724
A,109468,B,157,971
A,109469,B,38,744
A,109470,S,236,628
A,109471,S,592,629
A,109472,S,441,539
A,109473,S,461,595
A,109474,B,583,960
A,109475,B,359,705
A,109476,S,532,705
A,109477,S,92,739
A,109478,B,600,949
A,109479,B,501,554
A,109480,S,848,728
A,109481,S,42,543
A,109482,S,470,920
A,109483,S,534,524
A,109484,B,263,980
A,109485,S,491,920
A,109486,S,463,885
A,109487,B,849,600
A,109488,B,434,857
A,109489,B,652,990
A,109490,S,926,950
A,109491,S,955,731
A,109492,S,927,635
A,109493,S,943,775
A,109494,B,907,857
A,109495,B,40,722
A,109496,B,35,947
A,109497,S,770,922
A,109498,S,103,520
A,109499,S,525,776
A,109500,S,989,820
A,109501,B,937,959
A,109502,S,110,818
A,109503,S,782,934
A,109504,S,877,603
A,109505,B,134,580
A,109506,S,316,589
A,109507,S,645,723
A,109508,S,560,958
A,109509,B,976,799
A,109510,S,533,599
A,109511,B,392,648
A,109512,B,622,604
A,109513,S,80,811
A,109514,S,165,971
A,109515,B,4,983
A,109516,S,730,820
A,109517,S,385,673
A,109518,B,318,763
A,109519,B,462,773
A,109520,S,763,906
A,109521,B,713,502
A,109522,S,149,764
A,109523,B,896,710
A,109524,B,551,707
A,109525,B,412,929
A,109526,S,911,766
A,109527,B,848,857
A,109528,S,584,959
A,109529,B,637,829
A,109530,B,258,701
A,109531,S,385,644
A,109532,S,453,614
A,109533,B,881,572
A,109534,S,712,631
A,109535,B,110,903
A,109536,B,337,724
A,109537,S,185,530
A,109538,S,930,761
A,109539,B,398,568
A,109540,S,11,982
A,109541,S,215,801
A,109542,S,258,714
A,109543,S,754,723
A,109544,S,448,768
A,109545,S,846,681
A,109546,B,319,831
A,109547,S,683,983
A,109548,B,233,618
A,109549,B,368,571
A,109550,B,490,781
A,109551,B,29,509
A,109552,S,735,873
A,109553,S,196,579
A,109554,B,23,519
A,109555,S,847,992
A,109556,B,43,850
A,109557,S,646,536
A,109558,B,653,816
A,109559,B,597,848
A,109560,S,836,663
A,109561,B,406,557
A,109562,S,975,734
A,109563,S,168,548
A,109564,S,760,857
A,109565,S,960,745
A,109566,S,595,505
A,109567,S,365,729
A,109568,S,431,661
A,109569,S,723,917
A,109570,S,485,944
A,109571,B,716,900
A,109572,B,30,571
A,109573,B,941,661
A,109574,S,31,650
A,109575,S,379,772
A,109576,S,868,997
A,109577,B,873,581
A,109578,B,781,675
A,109579,B,96,612
A,109580,B,841,912
A,109581,B,652,989
A,109582,B,943,919
A,109583,S,124,777
A,109584,S,358,910
A,109585,B,81,524
A,109586,B,352,706
A,109587,B,911,930
A,109588,S,587,838
A,109589,B,892,730
A,109590,B,367,850
A,109591,S,621,944
A,109592,B,749,695
A,109593,B,795,955
A,109594,S,949,820
A,109595,S,486,638
A,109596,S,103,774
A,109597,B,653,985
A,109598,B,291,683
A,109599,S,73,860
A,109600,B,559,956
A,109601,B,535,717
A,109602,S,465,621
A,109603,S,67,580
A,109604,B,155,612
A,109605,B,146,759
A,109606,S,95,792
A,109607,S,961,676
A,109608,S,422,637
A,109609,B,420,664
A,109610,S,696,610
A,109611,B,936,969
A,109612,B,429,526
A,109613,B,144,904
A,109614,B,970,626
A,109615,B,368,639
A,109616,S,476,869
A,109617,B,199,787
A,109618,B,114,716
A,109619,S,118,618
A,109620,B,85,758
A,109621,S,564,511
A,109622,S,301,913
A,109623,S,545,958
A,109624,B,593,622
A,109625,B,982,646
A,109626,S,643,585
A,109627,B,826,576
A,109628,S,30,795
A,109629,B,744,609
A,109630,B,476,531
A,109631,B,203,888
A,109632,B,237,863
A,109633,S,114,935
A,109634,S,487,948
A,109635,B,763,562
A,109636,S,2,904
A,109637,B,647,825
A,109638,S,783,573
A,109639,S,422,530
A,109640,B,390,615
A,109641,B,701,926
A,109642,B,324,786
A,109643,B,446,803
A,109644,B,642,894
A,109645,S,852,594
A,109646,S,515,812
A,109647,B,506,584
A,109648,S,813,736
A,109649,S,637,652
A,109650,S,921,747
A,109651,B,340,501
A,109652,B,835,740
A,109653,S,789,709
A,109654,S,976,762
A,109655,B,844,942
A,109656,S,374,824
A,109657,B,682,929
A,109658,B,900,710
A,109659,B,908,993
A,109660,B,790,552
A,109661,S,779,913
A,109662,S,456,869
A,109663,B,12,543
A,109664,S,698,874
A,109665,B,605,997
A,109666,S,997,759
A,109667,S,519,995
A,109668,S,554,535
A,109669,B,498,809
A,109670,B,325,933
A,109671,B,381,950
A,109672,B,557,596
A,109673,B,496,538
A,109674,B,375,662
A,109675,S,611,744
A,109676,S,250,861
A,109677,S,602,758
A,109678,B,293,1000
A,109679,B,435,706
A,109680,B,354,734
A,109681,S,665,749
A,109682,S,844,847
A,109683,S,461,503
A,109684,S,933,662
A,109685,S,30,953
A,109686,B,924,874
A,109687,S,536,591
A,109688,S,98,882
A,109689,S,519,666
A,109690,S,64,710
A,109691,B,737,750
A,109692,S,243,518
A,109693,S,185,749
A,109694,B,337,721
A,109695,B,332,598
A,109696,S,613,844
A,109697,S,881,572
A,109698,B,242,752
A,109699,S,767,842
A,109700,S,317,921
A,109701,B,848,700
A,109702,S,224,655
A,109703,S,319,554
A,109704,B,968,516
A,109705,S,30,553
A,109706,B,583,789
A,109707,B,304,538
A,109708,S,898,911
A,109709,B,942,788
A,109710,S,840,502
A,109711,B,423,636
A,109712,B,760,909
A,109713,S,289,985
A,109714,B,189,525
A,109715,B,230,672
A,109716,S,138,503
A,109717,S,829,565
A,109718,S,26,855
A,109719,S,553,982
A,109720,S,533,500
A,109721,S,119,577
A,109722,B,20,680
A,109723,S,487,512
A,109724,B,697,850
A,109725,B,425,851
A,109726,B,940,620
A,109727,S,793,752
A,109728,S,335,862
A,109729,B,972,601
A,109730,B,747,599
A,109731,B,864,848
A,109732,B,69,932
A,109733,S,289,585
A,109734,B,854,665
A,109735,B,282,974
A,109736,S,913,718
A,109737,S,519,960
A,109738,S,391,989
A,109739,S,572,630
A,109740,B,411,713
A,109741,B,118,818
A,109742,B,864,588
A,109743,S,673,684
A,109744,S,903,518
A,109745,S,409,670
A,109746,S,219,758
A,109747,S,893,733
A,109748,S,893,768
A,109749,B,775,650
A,109750,S,147,792
A,109751,S,918,701
A,109752,B,484,930
A,109753,B,19,928
A,109754,B,941,793
A,109755,S,879,500
A,109756,B,923,928
A,109757,S,774,537
A,109758,S,774,550
A,109759,S,792,923
A,109760,S,649,944
A,109761,S,273,821
A,109762,B,928,958
A,109763,S,474,585
A,109764,S,595,830
A,109765,B,470,805
A,109766,S,186,763
A,109767,B,891,945
A,109768,S,637,739
A,109769,B,92,594
A,109770,S,336,928
A,109771,S,853,815
A,109772,S,505,637
A,109773,S,799,516
A,109774,B,673,891
A,109775,S,25,530
A,109776,S,976,856
A,109777,S,56,589
A,109778,S,246,728
A,109779,S,551,711
A,109780,S,420,786
A,109781,S,378,952
A,109782,S,509,812
A,109783,B,159,557
A,109784,B,518,503
A,109785,B,566,538
A,109786,B,909,864
A,109787,B,871,620
A,109788,S,49,986
A,109789,S,599,556
A,109790,S,868,512
A,109791,B,178,824
A,109792,B,174,510
A,109793,B,875,615
A,109794,S,485,818
A,109795,S,393,835
A,109796,S,275,570
A,109797,B,848,873
A,109798,B,10,638
A,109799,S,346,591
A,109800,S,654,546
A,109801,B,181,948
A,109802,S,28,981
A,109803,S,510,893
A,109804,S,682,947
A,109805,B,160,720
A,109806,B,210,820
A,109807,S,395,912
A,109808,S,796,593
A,109809,B,320,503
A,109810,B,196,957
A,109811,S,780,514
A,109812,S,881,642
A,109813,S,843,695
A,109814,S,103,631
A,109815,S,797,817
A,109816,B,129,774
A,109817,S,301,511
A,109818,B,231,567
A,109819,S,107,610
A,109820,S,242,789
A,109821,B,901,878
A,109822,B,188,705
A,109823,S,663,919
A,109824,B,438,917
A,109825,S,856,767
A,109826,B,503,526
A,109827,S,692,929
A,109828,S,2,592
A,109829,B,176,893
A,109830,S,805,841
A,109831,S,962,801
A,109832,S,922,962
A,109833,B,247,646
A,109834,S,1000,613
A,109835,S,512,756
A,109836,S,979,833
A,109837,S,15,642
A,109838,S,904,747
A,109839,S,877,790
A,109840,B,521,606
A,109841,S,13,879
A,109842,B,596,887
A,109843,B,656,852
A,109844,B,163,634
A,109845,S,241,830
A,109846,S,679,859
A,109847,B,518,854
A,109848,B,756,623
A,109849,S,615,857
A,109850,S,694,519
A,109851,S,728,669
A,109852,B,467,773
A,109853,S,64,657
A,109854,B,757,523
A,109855,S,1000,844
A,109856,B,60,805
A,109857,S,691,722
A,109858,S,769,932
A,109859,B,573,883
A,109860,B,637,682
A,109861,B,328,633
A,109862,B,125,947
A,109863,S,609,790
A,109864,S,748,883
A,109865,B,543,684
A,109866,S,454,785
A,109867,B,544,729
A,109868,B,104,947
A,109869,B,752,967
A,109870,B,592,717
A,109871,S,142,818
A,109872,B,615,907
A,109873,B,458,611
A,109874,B,446,668
A,109875,B,143,690
A,109876,S,277,710
A,109877,B,591,788
A,109878,S,611,950
A,109879,S,213,853
A,109880,B,345,959
A,109881,B,544,549
A,109882,S,323,558
A,109883,B,668,568
A,109884,S,297,932
A,109885,S,591,842
A,109886,S,304,841
A,109887,S,186,889
A,109888,B,911,548
A,109889,B,306,740
A,109890,B,127,671
A,109891,B,160,987
A,109892,B,209,709
A,109893,S,784,766
A,109894,B,341,604
A,109895,B,931,823
A,109896,S,814,853
A,109897,B,587,760
A,109898,S,216,710
A,109899,S,60,655
A,109900,S,459,964
A,109901,B,11,868
A,109902,B,636,898
A,109903,S,735,710
A,109904,S,363,628
A,109905,B,493,666
A,109906,B,356,508
A,109907,S,724,758
A,109908,S,213,554
A,109909,S,571,628
A,109910,B,679,693
A,109911,B,388,814
A,109912,S,983,754
A,109913,B,719,701
A,109914,B,965,799
A,109915,B,603,600
A,109916,B,971,896
