A,115676,S,779,1885
A,115677,S,430,1509
A,115678,B,960,1870
A,115679,B,595,1769
A,115680,B,950,1235
A,115681,B,740,105
A,115682,B,510,1871
A,115683,B,355,656
A,115684,S,720,1275
A,115685,S,799,1147
A,115686,S,454,1451
A,115687,S,136,1540
A,115688,B,918,1170
A,115689,S,790,1982
A,115690,B,507,861
A,115691,B,250,450
A,115692,S,105,1881
A,115693,S,927,1195
A,115694,B,100,916
A,115695,B,791,1155
A,115696,B,401,1828
A,115697,B,640,1189
A,115698,B,296,137
A,115699,B,436,1690
A,115700,S,645,1329
A,115701,S,433,1375
A,115702,S,875,1122
A,115703,B,976,464
A,115704,B,598,1485
A,115705,S,167,610
A,115706,S,373,1777
A,115707,B,497,597
A,115708,S,228,796
A,115709,S,920,267
A,115710,B,770,1762
A,115711,B,421,780
A,115712,B,394,304
A,115713,B,951,655
A,115714,B,578,1797
A,115715,B,781,124
A,115716,B,313,1058
A,115717,B,583,1136
A,115718,S,123,284
A,115719,S,585,144
A,115720,B,231,1232
A,115721,B,694,1555
A,115722,S,895,439
A,115723,B,632,514
A,115724,B,456,1822
A,115725,B,937,1633
A,115726,B,509,581
A,115727,B,743,618
A,115728,B,945,1769
A,115729,S,795,1486
A,115730,S,759,472
A,115731,S,237,324
A,115732,S,130,1160
A,115733,S,761,1025
A,115734,B,986,1901
A,115735,S,867,1602
A,115736,B,125,524
A,115737,B,960,1376
A,115738,S,538,132
A,115739,B,947,1272
A,115740,S,741,1579
A,115741,B,936,1903
A,115742,S,598,1372
A,115743,S,749,1031
A,115744,S,415,300
A,115745,B,847,126
A,115746,B,890,214
A,115747,B,761,303
A,115748,B,263,1085
A,115749,B,910,1916
A,115750,S,934,1392
A,115751,S,948,1729
A,115752,B,160,273
A,115753,S,983,222
A,115754,S,500,1626
A,115755,S,680,242
A,115756,B,236,1441
A,115757,S,830,139
A,115758,S,578,1358
A,115759,S,837,886
A,115760,B,201,1681
A,115761,S,555,102
A,115762,B,785,1724
A,115763,S,860,1848
A,115764,S,562,1202
A,115765,S,649,474
A,115766,S,962,600
A,115767,S,514,630
A,115768,S,135,1345
A,115769,S,467,723
A,115770,B,650,1607
A,115771,B,946,1103
A,115772,B,309,1950
A,115773,B,974,1369
A,115774,S,268,1378
A,115775,S,170,1324
A,115776,B,545,1291
A,115777,B,317,236
A,115778,S,813,794
A,115779,S,698,1923
A,115780,B,360,383
A,115781,B,387,502
A,115782,B,462,1795
A,115783,S,226,1166
A,115784,B,732,162
A,115785,B,482,1044
A,115786,S,108,400
A,115787,B,635,1176
A,115788,S,673,1025
A,115789,S,961,1416
A,115790,S,496,1884
A,115791,S,729,1715
A,115792,S,836,636
A,115793,B,551,1934
A,115794,B,418,694
A,115795,S,861,1306
A,115796,S,830,537
A,115797,S,900,1161
A,115798,B,413,402
A,115799,S,113,1852
A,115800,S,604,1716
A,115801,S,537,1322
A,115802,S,180,1681
A,115803,S,857,678
A,115804,S,631,1936
A,115805,S,162,1202
A,115806,B,846,1872
A,115807,S,152,638
A,115808,S,352,1624
A,115809,S,467,1016
A,115810,B,123,1412
A,115811,B,324,392
A,115812,S,352,1336
A,115813,B,829,762
A,115814,B,495,1585
A,115815,B,780,841
A,115816,S,422,227
A,115817,B,438,1632
A,115818,S,591,1711
A,115819,S,260,1819
A,115820,B,595,698
A,115821,S,478,177
A,115822,S,945,1944
A,115823,B,929,1980
A,115824,B,756,1751
A,115825,S,936,1374
A,115826,B,888,1337
A,115827,B,198,113
A,115828,B,551,356
A,115829,S,470,563
A,115830,S,293,850
A,115831,S,886,1083
A,115832,S,745,1119
A,115833,B,671,1059
A,115834,S,229,1873
A,115835,S,152,1399
A,115836,B,392,1178
A,115837,B,502,1631
A,115838,S,173,371
A,115839,B,384,1485
A,115840,B,140,121
A,115841,S,875,1278
A,115842,S,356,112
A,115843,S,627,1778
A,115844,S,701,1723
A,115845,S,133,410
A,115846,B,539,1805
A,115847,S,375,431
A,115848,B,730,1315
A,115849,B,984,453
A,115850,B,779,1280
A,115851,B,573,260
A,115852,B,249,1425
A,115853,S,315,1609
A,115854,B,679,730
A,115855,S,960,509
A,115856,B,604,694
A,115857,S,449,229
A,115858,S,288,537
A,115859,S,936,984
A,115860,B,718,105
A,115861,S,157,751
A,115862,B,861,248
A,115863,S,884,1688
A,115864,B,781,379
A,115865,B,186,1564
A,115866,B,969,1474
A,115867,S,466,1997
A,115868,S,364,125
A,115869,B,287,905
A,115870,S,189,1384
A,115871,S,982,1727
A,115872,B,724,1785
A,115873,S,212,428
A,115874,B,354,446
A,115875,B,153,446
A,115876,B,943,387
A,115877,B,270,697
A,115878,S,902,778
A,115879,B,792,192
A,115880,B,563,915
A,115881,B,964,1822
A,115882,B,953,1067
A,115883,B,871,538
A,115884,S,249,1696
A,115885,B,441,1942
A,115886,S,407,251
A,115887,S,194,1919
A,115888,B,339,402
A,115889,S,190,1079
A,115890,B,713,1466
A,115891,S,986,1362
A,115892,S,797,1554
A,115893,S,959,987
A,115894,B,138,570
A,115895,B,101,1150
A,115896,B,636,783
A,115897,B,161,815
A,115898,B,818,1538
A,115899,B,475,1976
A,115900,S,955,214
A,115901,S,167,1768
A,115902,S,568,1337
A,115903,S,568,1782
A,115904,S,428,1463
A,115905,B,857,1588
A,115906,S,756,1157
A,115907,B,491,258
A,115908,S,989,1840
A,115909,S,230,1261
A,115910,S,128,654
A,115911,S,567,1813
A,115912,B,857,743
A,115913,B,113,872
A,115914,B,183,1831
A,115915,B,527,1143
A,115916,B,523,1177
A,115917,S,389,1147
A,115918,B,557,1866
A,115919,B,633,1942
A,115920,B,961,310
A,115921,S,210,889
A,115922,B,477,406
A,115923,S,945,1154
A,115924,B,233,864
A,115925,B,374,827
A,115926,B,529,1542
A,115927,B,227,1417
A,115928,S,115,1470
A,115929,B,132,694
A,115930,S,268,1520
A,115931,B,576,1958
A,115932,S,970,287
A,115933,B,980,662
A,115934,S,859,1242
A,115935,B,634,1305
A,115936,S,880,1721
A,115937,B,854,1484
A,115938,B,607,702
A,115939,B,367,1243
A,115940,S,454,1688
A,115941,B,353,1324
A,115942,B,122,809
A,115943,S,173,1985
A,115944,S,307,1967
A,115945,S,808,1726
A,115946,B,186,1742
A,115947,B,344,1130
A,115948,B,561,171
A,115949,S,356,1357
A,115950,B,674,1756
A,115951,S,466,1978
A,115952,S,346,1490
A,115953,S,747,1042
A,115954,S,888,1503
A,115955,B,735,1983
A,115956,S,520,288
A,115957,S,692,1909
A,115958,S,954,1745
A,115959,S,745,662
A,115960,B,547,629
A,115961,B,771,836
A,115962,B,709,681
A,115963,S,170,422
A,115964,S,843,1076
A,115965,B,339,686
A,115966,B,488,1082
A,115967,S,560,1089
A,115968,B,138,1639
A,115969,B,473,1500
A,115970,B,222,761
A,115971,B,260,995
A,115972,B,104,260
A,115973,S,252,638
A,115974,S,550,483
A,115975,S,414,1088
A,115976,S,445,116
A,115977,S,267,755
A,115978,B,850,909
A,115979,S,113,170
A,115980,S,374,1464
A,115981,B,718,1455
A,115982,S,467,730
A,115983,S,306,1551
A,115984,B,572,1091
A,115985,S,665,1144
A,115986,S,633,191
A,115987,B,721,1779
A,115988,S,643,1829
A,115989,B,538,887
A,115990,B,786,709
A,115991,B,151,645
A,115992,S,798,1458
A,115993,B,852,1725
A,115994,B,714,487
A,115995,S,949,1482
A,115996,S,471,331
A,115997,S,425,620
A,115998,S,211,1717
A,115999,B,939,1375
A,116000,B,632,755
A,116001,S,402,673
A,116002,S,478,232
A,116003,S,913,1715
A,116004,S,712,1035
A,116005,S,725,950
A,116006,S,764,499
A,116007,B,765,893
A,116008,S,422,256
A,116009,B,140,1535
A,116010,S,465,1836
A,116011,B,291,1751
A,116012,B,769,1786
A,116013,S,402,1840
A,116014,S,117,1804
A,116015,S,541,843
A,116016,B,126,1593
A,116017,B,257,215
A,116018,S,350,850
A,116019,B,992,1660
A,116020,B,925,1553
A,116021,B,825,1101
A,116022,B,843,668
A,116023,B,799,1828
A,116024,S,774,814
A,116025,S,491,1668
A,116026,B,262,672
A,116027,B,904,315
A,116028,B,764,1955
A,116029,B,640,815
A,116030,B,208,1273
A,116031,B,268,206
A,116032,B,828,1845
A,116033,B,488,1361
A,116034,B,624,739
A,116035,S,249,582
A,116036,B,789,810
A,116037,B,462,1927
A,116038,S,712,121
A,116039,B,688,1380
A,116040,B,574,269
A,116041,S,254,962
A,116042,B,901,1430
A,116043,S,151,1033
A,116044,B,745,1886
A,116045,S,622,334
A,116046,B,795,1358
A,116047,B,181,1697
A,116048,B,110,825
A,116049,B,507,1474
A,116050,B,315,438
A,116051,B,404,1808
A,116052,S,756,1104
A,116053,S,155,1074
A,116054,B,940,769
A,116055,S,803,929
A,116056,S,623,1298
A,116057,B,830,1325
A,116058,S,206,1517
A,116059,S,224,247
A,116060,B,978,1720
A,116061,S,738,1072
A,116062,B,970,1819
A,116063,B,276,1068
A,116064,B,378,1314
A,116065,S,474,1921
A,116066,B,866,1471
A,116067,S,129,968
A,116068,S,745,1737
A,116069,S,169,365
A,116070,B,999,1179
A,116071,B,283,506
A,116072,S,265,846
A,116073,B,718,1414
A,116074,S,931,1095
A,116075,B,992,1966
A,116076,S,820,801
A,116077,S,684,1254
A,116078,B,402,834
A,116079,S,571,294
A,116080,B,709,1427
A,116081,B,496,1348
A,116082,S,203,1567
A,116083,B,314,1361
A,116084,B,910,700
A,116085,S,881,1768
A,116086,S,426,594
A,116087,S,911,581
A,116088,B,986,469
A,116089,B,491,711
A,116090,B,459,588
A,116091,S,191,820
A,116092,B,100,1122
A,116093,S,159,750
A,116094,B,100,1915
A,116095,S,975,331
A,116096,B,349,166
A,116097,B,528,1654
A,116098,B,345,826
A,116099,S,616,252
A,116100,S,678,1720
A,116101,B,425,818
A,116102,S,106,899
A,116103,B,190,1137
A,116104,S,943,1851
A,116105,S,558,686
A,116106,S,573,995
A,116107,S,516,1045
A,116108,S,265,1083
A,116109,S,444,1044
A,116110,B,436,897
A,116111,S,982,1489
A,116112,S,711,487
A,116113,S,794,502
A,116114,S,309,911
A,116115,S,416,1628
A,116116,B,662,1029
A,116117,S,547,309
A,116118,S,278,582
A,116119,B,803,175
A,116120,S,542,1072
A,116121,S,152,210
A,116122,S,999,1123
A,116123,B,322,980
A,116124,B,564,190
A,116125,S,907,1798
A,116126,B,629,559
A,116127,B,175,561
A,116128,S,453,303
A,116129,B,711,1977
A,116130,S,930,327
A,116131,B,521,1970
A,116132,B,661,1651
A,116133,S,145,1116
A,116134,S,236,1401
A,116135,S,270,218
A,116136,B,730,205
A,116137,B,652,1665
A,116138,S,938,925
A,116139,B,133,267
A,116140,S,426,1492
A,116141,B,391,660
A,116142,S,772,1209
A,116143,S,803,1905
A,116144,B,193,151
A,116145,B,649,791
A,116146,B,343,1880
A,116147,S,377,676
A,116148,B,654,844
A,116149,S,175,269
A,116150,B,496,346
A,116151,S,289,1387
A,116152,B,730,1591
A,116153,S,535,1019
A,116154,B,914,1591
A,116155,B,541,1753
A,116156,B,450,578
A,116157,S,221,978
A,116158,S,580,224
A,116159,S,778,640
A,116160,B,655,889
A,116161,B,160,1194
A,116162,B,322,734
A,116163,B,122,1455
A,116164,B,134,719
A,116165,B,695,1849
A,116166,S,767,369
A,116167,S,357,526
A,116168,B,654,1893
A,116169,S,799,1809
A,116170,B,696,1895
A,116171,S,501,786
A,116172,S,599,1113
A,116173,S,914,1067
A,116174,S,754,1807
A,116175,S,901,1209
A,116176,S,759,715
A,116177,S,570,249
A,116178,S,246,1148
A,116179,B,443,412
A,116180,B,961,1331
A,116181,S,895,1289
A,116182,B,328,1978
A,116183,S,641,904
A,116184,S,976,1554
A,116185,S,630,177
A,116186,S,981,1372
A,116187,S,963,1828
A,116188,S,333,947
A,116189,S,663,1248
A,116190,S,609,1714
A,116191,S,412,114
A,116192,B,719,537
A,116193,B,244,493
A,116194,B,894,689
A,116195,B,831,591
A,116196,S,536,1519
A,116197,B,811,1745
A,116198,B,745,523
A,116199,S,324,870
A,116200,B,995,1502
A,116201,S,547,1218
A,116202,S,987,220
A,116203,B,811,1655
A,116204,B,252,589
A,116205,S,215,185
A,116206,S,812,1988
A,116207,B,220,1810
A,116208,S,670,286
A,116209,S,778,1360
A,116210,B,963,1785
A,116211,S,106,1987
A,116212,S,211,1242
A,116213,S,391,772
A,116214,S,451,1973
A,116215,B,524,1350
A,116216,S,741,1342
A,116217,S,736,1274
A,116218,B,790,142
A,116219,B,760,733
A,116220,S,944,1820
A,116221,S,254,1263
A,116222,B,624,879
A,116223,S,513,1139
A,116224,S,710,1958
A,116225,S,557,1569
A,116226,B,214,1111
A,116227,S,897,945
A,116228,S,112,200
A,116229,S,848,1405
A,116230,B,295,592
A,116231,S,567,502
A,116232,B,806,1249
A,116233,S,405,1437
A,116234,B,484,507
A,116235,S,605,554
A,116236,S,945,1133
A,116237,B,962,247
A,116238,B,363,1740
A,116239,B,620,1060
A,116240,S,230,1158
A,116241,S,996,1721
A,116242,B,240,1061
A,116243,B,964,1374
A,116244,S,769,1411
A,116245,B,518,1351
A,116246,B,638,522
A,116247,S,858,196
A,116248,S,488,758
A,116249,S,536,582
A,116250,B,146,894
A,116251,B,369,1068
A,116252,B,800,189
A,116253,B,889,317
A,116254,B,536,148
A,116255,S,818,1507
A,116256,S,474,1197
A,116257,B,856,824
A,116258,B,147,642
A,116259,S,373,1779
A,116260,S,287,1128
A,116261,S,442,1784
A,116262,S,381,898
A,116263,S,967,198
A,116264,B,501,1271
A,116265,B,613,281
A,116266,B,215,903
A,116267,S,132,1152
A,116268,B,802,1887
A,116269,S,865,1522
A,116270,B,383,1990
A,116271,S,826,1478
A,116272,B,718,1170
A,116273,S,677,1697
A,116274,S,647,813
A,116275,B,555,853
A,116276,B,208,509
A,116277,B,231,1801
A,116278,B,255,1350
A,116279,B,978,892
A,116280,B,821,1309
A,116281,S,193,357
A,116282,S,578,1651
A,116283,S,920,621
A,116284,B,784,337
A,116285,S,271,338
A,116286,S,931,980
A,116287,S,810,1358
A,116288,B,907,783
A,116289,B,753,1012
A,116290,B,863,257
A,116291,B,959,1784
A,116292,S,377,1460
A,116293,S,450,845
A,116294,S,771,197
A,116295,B,306,261
A,116296,B,438,639
A,116297,S,443,256
A,116298,S,635,1837
A,116299,S,192,1988
A,116300,B,887,109
A,116301,B,946,841
A,116302,S,424,1709
A,116303,B,548,1656
A,116304,B,836,1335
A,116305,S,905,546
A,116306,S,968,581
A,116307,B,801,295
A,116308,S,784,1812
A,116309,S,736,1991
A,116310,S,115,340
A,116311,B,442,802
A,116312,S,932,630
A,116313,S,748,1886
A,116314,S,117,320
A,116315,B,692,1061
A,116316,S,575,594
A,116317,S,271,966
A,116318,B,419,768
A,116319,S,410,1143
A,116320,B,408,1808
A,116321,S,951,1948
A,116322,S,412,386
A,116323,B,598,322
A,116324,S,358,373
A,116325,B,748,912
A,116326,S,790,1225
A,116327,B,639,1001
A,116328,S,672,1878
A,116329,B,496,527
A,116330,S,602,1195
A,116331,B,456,1772
A,116332,B,585,109
A,116333,S,307,302
A,116334,B,561,1417
A,116335,S,254,592
A,116336,S,947,1216
A,116337,B,384,1516
A,116338,S,148,415
A,116339,S,966,1221
A,116340,B,191,156
A,116341,B,943,629
A,116342,S,394,1175
A,116343,B,581,1187
A,116344,S,521,262
A,116345,B,508,299
A,116346,B,701,1424
A,116347,S,827,1872
A,116348,S,717,1450
A,116349,S,329,1534
A,116350,S,242,310
A,116351,S,179,1266
A,116352,B,502,1631
A,116353,B,930,1934
A,116354,B,119,1042
A,116355,B,961,1554
A,116356,S,158,656
A,116357,S,474,1325
A,116358,S,270,691
A,116359,S,364,917
A,116360,S,315,406
A,116361,S,529,1436
A,116362,B,909,432
A,116363,S,831,662
A,116364,B,739,231
A,116365,S,740,1672
A,116366,S,946,548
A,116367,S,486,1913
A,116368,S,427,508
A,116369,S,567,700
A,116370,B,614,846
A,116371,S,988,1390
A,116372,S,887,1977
A,116373,S,107,986
A,116374,S,532,1499
A,116375,B,811,1658
A,116376,S,370,636
A,116377,S,419,1955
A,116378,S,378,824
A,116379,B,621,1822
A,116380,S,422,1707
A,116381,S,884,1880
A,116382,B,780,633
A,116383,B,909,1968
A,116384,B,185,624
A,116385,B,881,1600
A,116386,S,543,272
A,116387,B,368,1065
A,116388,B,263,697
A,116389,B,559,357
A,116390,B,201,926
A,116391,S,912,1759
A,116392,S,894,1567
A,116393,S,181,145
A,116394,S,150,527
A,116395,B,629,1713
A,116396,B,701,242
A,116397,B,416,1069
A,116398,S,684,558
A,116399,S,590,1737
A,116400,S,483,1092
A,116401,S,512,709
A,116402,B,574,1241
A,116403,S,479,629
A,116404,S,813,105
A,116405,S,446,1759
A,116406,S,345,759
A,116407,S,465,1944
A,116408,S,748,1581
A,116409,S,642,1018
A,116410,S,596,1711
A,116411,B,175,1395
A,116412,S,342,1236
A,116413,S,727,898
A,116414,B,466,136
A,116415,B,421,151
A,116416,S,774,1318
A,116417,B,834,967
A,116418,B,485,1454
A,116419,S,912,1479
A,116420,B,433,355
A,116421,S,958,1063
A,116422,B,300,1431
A,116423,S,402,1057
A,116424,B,741,269
A,116425,S,792,983
A,116426,S,407,714
A,116427,B,871,1177
A,116428,S,309,1759
A,116429,B,413,1580
A,116430,S,814,662
A,116431,S,698,1714
A,116432,S,130,1335
A,116433,B,664,1990
A,116434,S,192,815
A,116435,S,794,1966
A,116436,B,690,319
A,116437,S,495,866
A,116438,B,873,451
A,116439,B,759,834
A,116440,S,679,285
A,116441,B,825,1312
A,116442,B,117,1738
A,116443,S,771,1342
A,116444,B,573,1572
A,116445,B,649,1195
A,116446,S,942,245
A,116447,B,497,1297
A,116448,S,280,241
A,116449,B,917,455
A,116450,S,878,1255
A,116451,S,302,1814
A,116452,B,148,1892
A,116453,S,508,1261
A,116454,S,527,767
A,116455,S,861,341
A,116456,B,556,130
A,116457,B,206,1399
A,116458,B,862,864
A,116459,S,332,1078
A,116460,B,709,322
A,116461,S,369,665
A,116462,S,898,1600
A,116463,B,728,1487
A,116464,B,375,909
A,116465,B,266,855
A,116466,S,955,1028
A,116467,B,707,1177
A,116468,S,212,1002
A,116469,S,592,394
A,116470,B,108,605
A,116471,S,172,1179
A,116472,B,167,350
A,116473,S,468,375
A,116474,B,855,1565
A,116475,S,918,743
A,116476,S,547,932
A,116477,S,343,1510
A,116478,B,938,174
A,116479,B,544,531
A,116480,B,440,814
A,116481,B,203,950
A,116482,S,760,867
A,116483,S,829,209
A,116484,S,229,939
A,116485,S,763,1430
A,116486,B,819,476
A,116487,B,148,1570
A,116488,S,667,1367
A,116489,B,836,1872
A,116490,S,728,1756
A,116491,S,450,1425
A,116492,B,977,1644
A,116493,S,857,1079
A,116494,B,449,103
A,116495,S,217,245
A,116496,B,788,938
A,116497,S,766,217
A,116498,S,409,394
A,116499,S,747,190
A,116500,S,285,1845
A,116501,B,395,1671
A,116502,B,382,1378
A,116503,B,315,1780
A,116504,B,238,685
A,116505,B,933,127
A,116506,S,183,1379
A,116507,S,309,498
A,116508,S,698,992
A,116509,B,919,429
A,116510,B,396,1705
A,116511,B,494,1374
A,116512,S,187,1455
A,116513,B,296,254
A,116514,B,110,885
A,116515,S,532,646
A,116516,B,671,1847
A,116517,B,178,667
A,116518,S,766,839
A,116519,B,240,535
A,116520,B,251,1744
A,116521,S,777,274
A,116522,S,696,188
A,116523,B,821,139
A,116524,B,392,1899
A,116525,B,846,610
A,116526,S,317,424
A,116527,B,994,1149
A,116528,S,582,762
A,116529,S,409,1903
A,116530,S,999,1467
A,116531,S,172,1276
A,116532,S,758,528
A,116533,S,472,1234
A,116534,B,875,1138
A,116535,S,620,1738
A,116536,B,166,215
A,116537,B,344,1495
A,116538,B,859,1782
A,116539,B,565,1015
A,116540,S,111,1989
A,116541,S,255,921
A,116542,B,980,1343
A,116543,B,160,1760
A,116544,S,556,1196
A,116545,B,768,1860
A,116546,S,704,171
A,116547,S,910,1232
A,116548,S,919,1717
A,116549,S,854,1150
A,116550,B,942,556
A,116551,B,712,1004
A,116552,B,621,1810
A,116553,B,914,1170
A,116554,S,451,677
A,116555,S,315,378
A,116556,S,295,296
A,116557,S,249,810
A,116558,B,474,569
A,116559,S,219,1837
A,116560,B,173,397
A,116561,B,152,1060
A,116562,B,863,118
A,116563,S,272,1375
A,116564,S,678,1251
A,116565,S,820,1352
A,116566,B,548,401
A,116567,B,791,476
A,116568,S,826,1337
A,116569,S,264,314
A,116570,B,472,345
A,116571,B,866,281
A,116572,S,538,1618
A,116573,B,136,990
A,116574,S,191,1753
A,116575,B,455,1723
A,116576,B,234,1938
A,116577,B,935,633
A,116578,S,708,1438
A,116579,S,926,1759
A,116580,S,281,953
A,116581,S,575,1867
A,116582,S,205,436
A,116583,S,738,1729
A,116584,S,333,794
A,116585,S,946,1514
A,116586,S,162,691
A,116587,S,439,563
A,116588,S,178,261
A,116589,S,720,1807
A,116590,B,297,1945
A,116591,B,995,1396
A,116592,S,434,1766
A,116593,B,419,960
A,116594,B,995,1261
A,116595,S,314,1312
A,116596,B,603,1116
A,116597,B,830,1549
A,116598,S,541,1346
A,116599,S,791,361
A,116600,S,947,1853
A,116601,S,332,1662
A,116602,B,418,839
A,116603,B,286,1875
A,116604,B,702,1819
A,116605,S,108,189
A,116606,B,913,380
A,116607,B,156,1058
A,116608,B,105,1694
A,116609,S,842,832
A,116610,B,476,532
A,116611,S,822,272
A,116612,B,716,730
A,116613,S,118,623
A,116614,S,864,1913
A,116615,S,770,507
A,116616,B,406,1792
A,116617,B,648,674
A,116618,B,528,504
A,116619,S,192,249
A,116620,B,551,1148
A,116621,B,411,1961
A,116622,B,152,1710
A,116623,B,609,1655
A,116624,B,229,1656
A,116625,B,491,1920
A,116626,S,354,735
A,116627,B,708,1550
A,116628,B,966,469
A,116629,S,193,338
A,116630,B,789,332
A,116631,S,619,102
A,116632,S,440,499
A,116633,S,806,984
A,116634,S,456,314
A,116635,B,263,1437
A,116636,S,385,1010
A,116637,S,813,1512
A,116638,S,237,446
A,116639,B,367,1592
A,116640,S,996,1617
A,116641,B,855,949
A,116642,S,887,1248
A,116643,S,888,699
A,116644,S,909,1451
A,116645,S,515,1498
A,116646,S,776,1630
A,116647,S,530,158
A,116648,B,310,305
A,116649,S,727,856
A,116650,S,830,1331
A,116651,S,495,1066
A,116652,S,143,203
A,116653,S,443,1734
A,116654,B,373,1123
A,116655,B,922,1899
A,116656,B,222,1116
A,116657,B,126,1190
A,116658,B,911,384
A,116659,B,972,1469
A,116660,S,292,1874
A,116661,B,915,300
A,116662,B,779,1699
A,116663,S,760,879
A,116664,B,545,765
A,116665,S,613,298
A,116666,B,475,989
A,116667,B,415,251
A,116668,B,954,1403
A,116669,S,166,306
A,116670,S,473,1105
A,116671,S,716,388
A,116672,B,952,164
A,116673,S,889,1573
A,116674,S,199,553
A,116675,S,861,905
A,116676,B,219,1630
A,116677,S,607,379
A,116678,B,905,401
A,116679,S,177,1379
A,116680,S,468,1164
A,116681,B,434,924
A,116682,S,505,1040
A,116683,B,170,108
A,116684,B,415,120
A,116685,B,709,552
A,116686,B,662,491
A,116687,B,643,1178
A,116688,B,842,390
A,116689,S,640,1364
A,116690,S,460,780
A,116691,S,775,983
A,116692,S,369,401
A,116693,B,618,411
A,116694,B,466,1760
A,116695,S,634,758
A,116696,S,858,1510
A,116697,S,651,1678
A,116698,S,712,1138
A,116699,S,508,1953
A,116700,B,248,1727
A,116701,S,852,358
A,116702,B,366,1543
A,116703,B,558,532
A,116704,B,565,1895
A,116705,S,935,759
A,116706,B,699,923
A,116707,S,754,791
A,116708,B,646,928
A,116709,B,979,1824
A,116710,B,386,1009
A,116711,B,735,420
A,116712,B,289,193
A,116713,B,928,297
A,116714,B,528,147
A,116715,S,967,1127
A,116716,B,994,1314
A,116717,S,444,921
A,116718,B,890,413
A,116719,S,215,190
A,116720,S,331,434
A,116721,B,992,886
A,116722,B,808,1869
A,116723,B,319,1466
A,116724,S,619,137
A,116725,S,481,689
A,116726,S,874,424
A,116727,B,281,1477
A,116728,B,243,687
A,116729,B,282,1076
A,116730,S,949,1973
A,116731,B,611,1614
A,116732,B,440,1590
A,116733,B,402,1706
A,116734,S,611,1729
A,116735,B,118,1095
A,116736,B,642,825
A,116737,S,815,1608
A,116738,B,649,1232
A,116739,S,916,645
A,116740,S,355,471
A,116741,S,592,621
A,116742,B,764,1735
A,116743,S,541,1962
A,116744,B,138,511
A,116745,S,936,494
A,116746,S,961,535
A,116747,B,392,1582
A,116748,S,235,1827
A,116749,B,567,1943
A,116750,S,492,838
A,116751,S,323,1922
A,116752,B,903,824
A,116753,S,989,1200
A,116754,S,957,393
A,116755,B,154,425
A,116756,S,161,1766
A,116757,S,812,1457
A,116758,S,301,838
A,116759,B,478,1552
A,116760,B,761,1293
A,116761,B,435,1850
A,116762,B,264,1478
A,116763,B,607,1020
A,116764,B,722,1593
A,116765,S,389,886
