A,132423,B,967,1575
A,132424,B,662,440
A,132425,S,727,1839
A,132426,S,723,1809
A,132427,B,919,1509
A,132428,S,192,1083
A,132429,S,537,1737
A,132430,S,970,761
A,132431,B,715,1709
A,132432,B,304,206
A,132433,B,454,1365
A,132434,B,144,1539
A,132435,B,433,865
A,132436,S,298,1106
A,132437,B,944,180
A,132438,S,723,777
A,132439,S,200,930
A,132440,B,970,1392
A,132441,B,248,1374
A,132442,S,804,327
A,132443,S,984,1541
A,132444,B,882,1783
A,132445,B,403,873
A,132446,B,844,268
A,132447,B,637,900
A,132448,S,155,346
A,132449,S,928,782
A,132450,B,812,1195
A,132451,B,359,615
A,132452,B,666,699
A,132453,B,381,1762
A,132454,B,519,1098
A,132455,B,382,1947
A,132456,B,348,371
A,132457,S,288,1022
A,132458,B,430,1114
A,132459,B,950,1263
A,132460,B,454,218
A,132461,B,253,1672
A,132462,S,162,1042
A,132463,S,378,1125
A,132464,S,890,366
A,132465,S,971,1773
A,132466,B,267,925
A,132467,B,181,1765
A,132468,S,621,146
A,132469,B,422,394
A,132470,B,415,496
A,132471,B,291,1991
A,132472,S,781,910
A,132473,S,125,1956
A,132474,S,449,689
A,132475,B,844,877
A,132476,B,273,1567
A,132477,S,238,1507
A,132478,S,190,1389
A,132479,B,775,576
A,132480,S,386,228
A,132481,S,736,1997
A,132482,B,634,1952
A,132483,S,866,675
A,132484,B,135,534
A,132485,S,822,1138
A,132486,S,542,1392
A,132487,B,697,726
A,132488,S,833,663
A,132489,B,280,1888
A,132490,S,638,1542
A,132491,B,248,967
A,132492,S,790,531
A,132493,S,981,890
A,132494,B,647,978
A,132495,S,628,388
A,132496,S,885,1138
A,132497,B,675,633
A,132498,B,486,905
A,132499,S,745,213
A,132500,S,950,1513
A,132501,S,807,1169
A,132502,S,133,670
A,132503,S,166,880
A,132504,B,824,1954
A,132505,S,740,190
A,132506,S,839,1998
A,132507,S,516,1807
A,132508,S,482,289
A,132509,B,861,1563
A,132510,B,790,1587
A,132511,S,698,650
A,132512,B,864,859
A,132513,B,858,541
A,132514,B,195,834
A,132515,B,223,1101
A,132516,B,178,1933
A,132517,B,108,1377
A,132518,S,955,1102
A,132519,S,956,689
A,132520,S,384,1321
A,132521,S,986,1209
A,132522,S,945,510
A,132523,S,285,1640
A,132524,B,218,1485
A,132525,B,460,1164
A,132526,S,432,743
A,132527,S,727,1490
A,132528,S,249,1134
A,132529,S,819,1166
A,132530,B,287,168
A,132531,S,126,238
A,132532,B,646,524
A,132533,B,468,270
A,132534,S,946,1751
A,132535,B,974,1112
A,132536,B,780,1909
A,132537,B,120,161
A,132538,S,171,593
A,132539,B,203,1028
A,132540,S,313,606
A,132541,B,714,1632
A,132542,B,316,136
A,132543,B,946,905
A,132544,B,455,656
A,132545,B,888,1481
A,132546,B,981,1362
A,132547,B,940,1829
A,132548,B,856,988
A,132549,B,995,588
A,132550,S,175,972
A,132551,B,882,869
A,132552,B,552,1502
A,132553,B,348,1861
A,132554,B,932,1121
A,132555,B,147,1347
A,132556,B,335,1993
A,132557,S,176,125
A,132558,B,567,1350
A,132559,B,750,1676
A,132560,B,142,595
A,132561,B,277,770
A,132562,S,163,1532
A,132563,B,692,1894
A,132564,B,562,815
A,132565,S,192,1850
A,132566,B,239,1875
A,132567,S,311,433
A,132568,B,437,206
A,132569,B,435,444
A,132570,S,131,1167
A,132571,S,185,173
A,132572,B,992,470
A,132573,B,523,1908
A,132574,B,513,270
A,132575,S,883,1699
A,132576,B,175,1644
A,132577,S,437,175
A,132578,B,383,1187
A,132579,B,964,1902
A,132580,S,342,1638
A,132581,S,556,1663
A,132582,B,495,1474
A,132583,S,742,1838
A,132584,S,210,1479
A,132585,S,135,1406
A,132586,B,330,889
A,132587,S,753,511
A,132588,B,943,392
A,132589,B,864,826
A,132590,S,870,289
A,132591,S,875,1243
A,132592,S,480,488
A,132593,B,632,978
A,132594,B,470,256
A,132595,S,549,1393
A,132596,S,880,823
A,132597,S,377,677
A,132598,B,597,515
A,132599,B,347,724
A,132600,B,187,1513
A,132601,B,249,551
A,132602,B,418,864
A,132603,S,602,123
A,132604,S,127,397
A,132605,S,800,546
A,132606,B,397,1574
A,132607,S,176,1235
A,132608,B,273,1163
A,132609,S,447,135
A,132610,B,981,973
A,132611,B,439,695
A,132612,S,280,715
A,132613,S,774,534
A,132614,S,221,1093
A,132615,S,929,337
A,132616,B,442,1876
A,132617,B,498,1918
A,132618,S,259,206
A,132619,S,344,473
A,132620,B,385,456
A,132621,B,245,1644
A,132622,S,587,546
A,132623,S,833,1227
A,132624,B,942,1274
A,132625,B,579,1175
A,132626,B,460,1918
A,132627,S,669,1587
A,132628,S,281,946
A,132629,B,101,1310
A,132630,B,106,124
A,132631,B,908,1612
A,132632,S,307,1798
A,132633,B,699,975
A,132634,S,450,714
A,132635,S,379,1542
A,132636,B,576,778
A,132637,B,270,1409
A,132638,S,333,1956
A,132639,S,369,448
A,132640,B,525,1416
A,132641,B,886,400
A,132642,S,465,222
A,132643,B,631,1563
A,132644,B,487,802
A,132645,S,611,364
A,132646,B,185,1014
A,132647,B,966,1606
A,132648,B,483,108
A,132649,S,394,1325
A,132650,B,648,451
A,132651,B,106,1750
A,132652,B,463,1599
A,132653,B,432,1121
A,132654,S,731,931
A,132655,B,828,1818
A,132656,S,581,1163
A,132657,B,149,309
A,132658,B,597,1089
A,132659,S,641,1788
A,132660,B,521,1260
A,132661,B,835,775
A,132662,B,639,1453
A,132663,S,864,425
A,132664,B,145,360
A,132665,B,716,718
A,132666,B,731,262
A,132667,B,617,939
A,132668,B,676,549
A,132669,S,975,1970
A,132670,B,839,1121
A,132671,S,222,1636
A,132672,S,320,642
A,132673,S,528,226
A,132674,S,751,1103
A,132675,S,573,1000
A,132676,B,592,826
A,132677,S,159,1948
A,132678,S,693,221
A,132679,B,607,1323
A,132680,B,877,1577
A,132681,S,471,225
A,132682,B,654,351
A,132683,S,934,236
A,132684,S,159,1412
A,132685,B,498,1663
A,132686,B,375,1009
A,132687,S,709,144
A,132688,S,900,522
A,132689,B,441,430
A,132690,B,223,363
A,132691,S,102,591
A,132692,S,408,320
A,132693,B,759,1746
A,132694,S,665,1883
A,132695,S,928,829
A,132696,S,554,1144
A,132697,B,734,1406
A,132698,S,597,1606
A,132699,S,613,1202
A,132700,B,633,1221
A,132701,B,737,1370
A,132702,S,153,642
A,132703,B,865,546
A,132704,S,603,1850
A,132705,B,366,1288
A,132706,B,933,766
A,132707,B,512,1781
A,132708,B,853,1807
A,132709,S,720,1272
A,132710,S,890,1549
A,132711,B,310,344
A,132712,S,557,1942
A,132713,S,395,1806
A,132714,S,860,176
A,132715,S,263,361
A,132716,S,386,466
A,132717,S,679,839
A,132718,S,564,1383
A,132719,B,267,1325
A,132720,B,392,1488
A,132721,S,722,788
A,132722,S,941,390
A,132723,S,388,1567
A,132724,S,509,1030
A,132725,S,221,123
A,132726,S,836,1533
A,132727,B,206,1372
A,132728,S,880,719
A,132729,B,482,649
A,132730,S,982,1982
A,132731,B,438,748
A,132732,S,632,1160
A,132733,B,328,1440
A,132734,S,702,1147
A,132735,B,260,1867
A,132736,B,157,1161
A,132737,S,683,1083
A,132738,B,926,1461
A,132739,B,486,631
A,132740,S,825,832
A,132741,S,803,1234
A,132742,B,546,544
A,132743,S,595,736
A,132744,B,533,1070
A,132745,S,613,1519
A,132746,S,713,688
A,132747,S,646,1068
A,132748,B,261,1267
A,132749,S,960,1031
A,132750,B,888,1336
A,132751,S,761,625
A,132752,S,809,196
A,132753,S,163,1913
A,132754,S,345,1005
A,132755,B,897,1576
A,132756,B,504,1793
A,132757,B,871,611
A,132758,S,504,444
A,132759,B,251,312
A,132760,S,773,1601
A,132761,S,810,1639
A,132762,B,528,476
A,132763,B,805,1237
A,132764,S,343,1877
A,132765,S,727,1486
A,132766,B,359,1820
A,132767,S,683,1886
A,132768,S,137,510
A,132769,B,113,1036
A,132770,B,233,943
A,132771,B,685,1014
A,132772,B,829,594
A,132773,B,402,440
A,132774,S,793,1405
A,132775,B,844,679
A,132776,S,836,660
A,132777,S,444,929
A,132778,B,320,1803
A,132779,S,944,1960
A,132780,B,282,1231
A,132781,S,731,1753
A,132782,B,936,457
A,132783,B,466,386
A,132784,B,117,1058
A,132785,B,953,217
A,132786,S,427,1913
A,132787,S,759,1660
A,132788,B,721,979
A,132789,B,556,773
A,132790,B,774,472
A,132791,B,858,1646
A,132792,B,154,657
A,132793,B,825,121
A,132794,S,127,1571
A,132795,B,628,332
A,132796,S,311,395
A,132797,S,111,1647
A,132798,B,426,1164
A,132799,S,326,531
A,132800,B,380,1815
A,132801,S,921,1774
A,132802,B,106,1326
A,132803,B,183,1651
A,132804,B,192,1761
A,132805,B,190,1074
A,132806,B,379,313
A,132807,B,136,464
A,132808,S,177,1783
A,132809,B,803,1886
A,132810,S,745,1166
A,132811,S,948,1074
A,132812,S,332,808
A,132813,S,777,1986
A,132814,S,611,1127
A,132815,B,176,1993
A,132816,B,683,1080
A,132817,B,855,1271
A,132818,B,844,1265
A,132819,S,207,1088
A,132820,B,985,262
A,132821,B,606,1699
A,132822,S,853,1731
A,132823,B,582,1176
A,132824,S,589,1166
A,132825,S,163,1619
A,132826,S,670,1195
A,132827,B,326,1810
A,132828,B,620,1226
A,132829,B,421,431
A,132830,B,655,1413
A,132831,S,237,197
A,132832,B,141,618
A,132833,B,407,1218
A,132834,B,378,260
A,132835,B,731,1241
A,132836,B,291,640
A,132837,B,797,323
A,132838,B,553,885
A,132839,S,994,1358
A,132840,B,826,928
A,132841,B,961,309
A,132842,B,712,850
A,132843,B,1000,720
A,132844,S,926,1815
A,132845,B,844,1861
A,132846,B,274,1389
A,132847,S,942,1010
A,132848,S,502,859
A,132849,S,861,1753
A,132850,B,599,542
A,132851,B,449,235
A,132852,S,449,535
A,132853,B,661,901
A,132854,S,670,429
A,132855,B,749,1486
A,132856,S,669,1294
A,132857,B,195,1686
A,132858,B,946,1318
A,132859,S,789,1688
A,132860,B,424,1222
A,132861,S,742,759
A,132862,B,215,497
A,132863,S,189,373
A,132864,S,838,276
A,132865,B,106,1621
A,132866,B,643,803
A,132867,B,500,797
A,132868,B,385,102
A,132869,B,389,238
A,132870,B,964,1992
A,132871,B,188,724
A,132872,S,490,450
A,132873,B,846,528
A,132874,B,456,757
A,132875,S,113,1019
A,132876,S,838,320
A,132877,B,377,109
A,132878,S,536,765
A,132879,S,202,514
A,132880,B,752,892
A,132881,S,985,1461
A,132882,B,219,1431
A,132883,S,464,670
A,132884,S,493,1166
A,132885,S,731,184
A,132886,B,987,1650
A,132887,B,316,338
A,132888,S,168,715
A,132889,S,913,1482
A,132890,S,680,195
A,132891,S,564,1179
A,132892,B,269,390
A,132893,B,436,1418
A,132894,B,997,129
A,132895,B,932,205
A,132896,B,703,1195
A,132897,B,125,641
A,132898,S,651,1128
A,132899,S,225,1043
A,132900,B,911,1165
A,132901,S,122,505
A,132902,S,771,1555
A,132903,S,362,348
A,132904,B,139,364
A,132905,B,975,1191
A,132906,B,680,604
A,132907,S,169,755
A,132908,S,602,1806
A,132909,B,815,345
A,132910,S,507,1016
A,132911,S,606,1991
A,132912,S,862,1429
A,132913,S,989,845
A,132914,B,234,242
A,132915,S,189,1409
A,132916,B,422,1346
A,132917,S,975,391
A,132918,B,228,1038
A,132919,S,121,1525
A,132920,S,433,1102
A,132921,S,333,1316
A,132922,B,338,1462
A,132923,B,991,1823
A,132924,B,986,1420
A,132925,B,861,1186
A,132926,S,862,1788
A,132927,S,307,1206
A,132928,B,888,743
A,132929,B,137,450
A,132930,B,460,548
A,132931,B,802,388
A,132932,B,125,1440
A,132933,B,759,1064
A,132934,S,625,465
A,132935,S,476,679
A,132936,B,433,998
A,132937,B,357,538
A,132938,B,554,812
A,132939,B,843,841
A,132940,S,107,632
A,132941,S,317,343
A,132942,S,994,1664
A,132943,S,518,1071
A,132944,S,996,637
A,132945,S,658,1223
A,132946,B,201,1216
A,132947,B,645,1931
A,132948,S,854,462
A,132949,B,407,1245
A,132950,S,952,699
A,132951,S,813,1497
A,132952,S,634,1316
A,132953,S,153,520
A,132954,S,670,1868
A,132955,S,772,1302
A,132956,B,273,1561
A,132957,B,472,1055
A,132958,B,331,211
A,132959,S,628,1630
A,132960,B,585,1093
A,132961,B,214,1215
A,132962,B,493,1633
A,132963,B,445,1188
A,132964,S,304,835
A,132965,S,361,908
A,132966,S,729,516
A,132967,S,162,1079
A,132968,S,700,153
A,132969,S,796,1359
A,132970,S,555,321
A,132971,S,841,288
A,132972,S,431,1182
A,132973,S,659,1905
A,132974,B,560,193
A,132975,S,563,1942
A,132976,S,628,1063
A,132977,B,726,128
A,132978,S,612,1607
A,132979,S,873,1839
A,132980,S,972,371
A,132981,S,629,896
A,132982,B,783,181
A,132983,B,566,103
A,132984,S,538,1370
A,132985,S,717,1112
A,132986,S,410,1968
A,132987,S,953,1318
A,132988,S,816,1776
A,132989,B,268,1556
A,132990,B,492,458
A,132991,B,403,1614
A,132992,B,832,875
A,132993,S,559,1370
A,132994,S,916,238
A,132995,S,407,1214
A,132996,B,295,1891
A,132997,S,391,885
A,132998,B,959,700
A,132999,B,623,1366
A,133000,B,922,1233
A,133001,S,669,1072
A,133002,B,163,958
A,133003,B,548,1328
A,133004,B,386,529
A,133005,S,989,1593
A,133006,B,237,1667
A,133007,S,358,814
A,133008,S,302,1888
A,133009,B,272,1339
A,133010,B,637,116
A,133011,S,685,168
A,133012,B,858,1574
A,133013,B,990,1834
A,133014,S,542,369
A,133015,B,464,1979
A,133016,S,269,1020
A,133017,S,338,1173
A,133018,B,685,890
A,133019,S,609,215
A,133020,B,177,596
A,133021,B,344,1768
A,133022,B,679,1961
A,133023,S,201,532
A,133024,B,650,877
A,133025,B,949,929
A,133026,S,543,171
A,133027,S,870,1373
A,133028,S,243,522
A,133029,B,202,1600
A,133030,B,721,1136
A,133031,B,616,458
A,133032,S,173,1358
A,133033,S,845,542
A,133034,S,756,795
A,133035,S,366,1736
A,133036,B,456,1164
A,133037,B,937,1714
A,133038,S,930,169
A,133039,S,690,1761
A,133040,S,439,632
A,133041,B,748,1855
A,133042,B,245,1306
A,133043,B,226,147
A,133044,B,172,270
A,133045,S,359,1250
A,133046,B,629,911
A,133047,S,808,400
A,133048,S,878,299
A,133049,S,976,1544
A,133050,S,604,1238
A,133051,S,783,468
A,133052,S,891,789
A,133053,S,152,866
A,133054,S,610,599
A,133055,S,923,1524
A,133056,B,311,194
A,133057,S,213,550
A,133058,S,107,648
A,133059,S,411,165
A,133060,B,313,1973
A,133061,S,165,352
A,133062,B,336,1995
A,133063,B,915,508
A,133064,B,831,808
A,133065,B,446,795
A,133066,B,385,938
A,133067,B,415,1319
A,133068,S,760,1344
A,133069,S,490,1928
A,133070,B,948,1650
A,133071,B,150,925
A,133072,B,724,1549
A,133073,S,404,955
A,133074,B,743,1770
A,133075,S,281,796
A,133076,S,343,1966
A,133077,S,796,1669
A,133078,S,941,1830
A,133079,B,852,1009
A,133080,S,732,381
A,133081,S,901,1572
A,133082,B,194,714
A,133083,B,928,1697
A,133084,S,462,1290
A,133085,S,555,1774
A,133086,B,963,1548
A,133087,S,958,1123
A,133088,B,159,859
A,133089,B,464,1541
A,133090,B,814,1741
A,133091,S,612,511
A,133092,B,221,1663
A,133093,S,815,509
A,133094,B,273,761
A,133095,S,774,113
A,133096,B,368,588
A,133097,B,234,416
A,133098,B,650,1872
A,133099,B,645,394
A,133100,B,965,1425
A,133101,B,617,344
A,133102,B,575,244
A,133103,S,949,1141
A,133104,S,686,1698
A,133105,B,636,1024
A,133106,B,845,1426
A,133107,S,819,1681
A,133108,B,641,445
A,133109,S,605,983
A,133110,S,476,1503
A,133111,S,527,585
A,133112,S,464,1342
A,133113,B,414,688
A,133114,B,493,1879
A,133115,B,465,301
A,133116,B,667,1709
A,133117,B,191,448
A,133118,S,500,796
A,133119,S,234,1875
A,133120,S,914,250
A,133121,S,642,371
A,133122,S,298,766
A,133123,S,588,1161
A,133124,B,209,847
A,133125,S,148,158
A,133126,B,931,445
A,133127,S,311,425
A,133128,B,538,1941
A,133129,S,782,1968
A,133130,B,215,1938
A,133131,S,586,1402
A,133132,S,831,1707
A,133133,B,158,312
A,133134,S,283,1542
A,133135,B,321,316
A,133136,B,283,1349
A,133137,B,345,548
A,133138,B,296,294
A,133139,S,983,306
A,133140,B,502,1251
A,133141,B,460,1196
A,133142,S,976,1365
A,133143,S,246,1162
A,133144,S,508,947
A,133145,B,561,567
A,133146,B,318,1028
A,133147,S,463,1943
A,133148,B,828,1699
A,133149,B,821,822
A,133150,B,636,469
A,133151,B,228,1932
A,133152,B,834,1243
A,133153,B,368,979
A,133154,S,679,1477
A,133155,B,433,1703
A,133156,S,551,926
A,133157,S,905,1734
A,133158,S,349,614
A,133159,B,808,402
A,133160,S,328,484
A,133161,S,1000,653
A,133162,B,104,118
A,133163,B,948,808
A,133164,S,987,1967
A,133165,B,197,404
A,133166,B,323,664
A,133167,B,767,1068
A,133168,B,655,1483
A,133169,B,740,399
A,133170,S,793,1133
A,133171,B,703,513
A,133172,S,296,896
A,133173,B,104,1921
A,133174,B,907,1958
A,133175,B,796,1745
A,133176,B,344,1504
A,133177,S,984,1076
A,133178,S,428,339
A,133179,B,386,1838
A,133180,B,582,600
A,133181,B,166,427
A,133182,B,114,765
A,133183,S,817,597
A,133184,S,476,1020
A,133185,B,686,799
A,133186,S,125,1360
A,133187,S,638,1281
A,133188,B,359,520
A,133189,B,988,1155
A,133190,S,762,406
A,133191,S,972,350
A,133192,S,313,883
A,133193,S,747,1324
A,133194,S,569,1026
A,133195,B,608,659
A,133196,S,561,1767
A,133197,B,716,1095
A,133198,S,480,1079
A,133199,B,836,433
A,133200,S,688,700
A,133201,S,749,1408
A,133202,B,205,879
A,133203,B,424,1324
A,133204,B,692,1009
A,133205,S,505,1386
A,133206,B,983,1583
A,133207,B,334,1473
A,133208,B,685,1846
A,133209,B,651,1172
A,133210,B,645,1284
A,133211,S,196,1484
A,133212,S,412,510
A,133213,B,392,1255
A,133214,B,122,1940
A,133215,S,384,1120
A,133216,S,586,1578
A,133217,S,680,1446
A,133218,B,784,458
A,133219,S,840,581
A,133220,B,570,823
A,133221,S,246,350
A,133222,S,329,1225
A,133223,B,199,1346
A,133224,B,979,1930
A,133225,B,321,1676
A,133226,B,491,906
A,133227,B,819,1488
A,133228,B,885,739
A,133229,S,966,1108
A,133230,B,520,855
A,133231,S,256,1494
A,133232,S,121,1647
A,133233,S,200,332
A,133234,B,566,1731
A,133235,B,472,233
A,133236,S,773,600
A,133237,S,858,383
A,133238,B,715,120
A,133239,S,107,1328
A,133240,S,674,526
A,133241,S,323,1054
A,133242,B,839,1340
A,133243,S,463,961
A,133244,S,261,1416
A,133245,B,126,1750
A,133246,S,555,1049
A,133247,S,733,1516
A,133248,S,599,1389
A,133249,S,818,810
A,133250,S,482,1383
A,133251,S,353,1267
A,133252,B,996,1285
A,133253,S,326,1385
A,133254,S,564,628
A,133255,S,229,1388
A,133256,B,666,100
A,133257,B,837,1875
A,133258,B,785,347
A,133259,B,157,951
A,133260,B,505,1027
A,133261,S,600,422
A,133262,B,830,1392
A,133263,S,510,489
A,133264,B,800,1487
A,133265,B,385,1946
A,133266,B,381,1444
A,133267,S,225,1986
A,133268,S,539,1375
A,133269,S,448,1106
A,133270,S,476,1790
A,133271,S,687,542
A,133272,B,880,195
A,133273,B,365,806
A,133274,S,110,123
A,133275,B,929,368
A,133276,S,594,653
A,133277,S,529,454
A,133278,B,351,566
A,133279,S,699,1942
A,133280,S,193,1078
A,133281,S,239,820
A,133282,S,832,1668
A,133283,B,556,1458
A,133284,B,192,1834
A,133285,S,638,346
A,133286,B,520,634
A,133287,B,645,980
A,133288,B,953,1421
A,133289,S,953,765
A,133290,S,801,697
A,133291,S,397,726
A,133292,S,456,1067
A,133293,S,126,1154
A,133294,S,275,1933
A,133295,B,795,1232
A,133296,B,710,576
A,133297,B,650,1678
A,133298,S,159,1912
A,133299,S,516,782
A,133300,B,476,386
A,133301,B,595,202
A,133302,B,343,1500
A,133303,S,449,1685
A,133304,B,595,605
A,133305,S,722,1326
A,133306,B,451,700
A,133307,B,527,1638
A,133308,B,421,1585
A,133309,S,915,1083
A,133310,S,463,1468
A,133311,B,230,1882
A,133312,B,206,1555
A,133313,S,211,1586
A,133314,B,270,1618
A,133315,B,232,1613
A,133316,S,357,426
A,133317,B,643,1234
A,133318,B,598,1425
A,133319,S,185,1497
A,133320,S,465,1622
A,133321,S,633,428
A,133322,S,491,1866
A,133323,S,377,1614
A,133324,B,306,235
A,133325,S,597,1166
A,133326,B,933,581
A,133327,B,172,1415
A,133328,B,144,1935
A,133329,S,413,1213
A,133330,S,754,544
A,133331,B,189,1341
A,133332,S,264,813
A,133333,B,743,1976
A,133334,B,191,1479
A,133335,S,437,343
A,133336,B,802,1195
A,133337,S,715,1507
A,133338,B,724,1901
A,133339,S,752,1202
A,133340,S,351,1620
A,133341,S,451,314
A,133342,B,251,1181
A,133343,S,312,1992
A,133344,B,407,775
A,133345,B,849,171
A,133346,B,660,917
A,133347,S,884,366
A,133348,S,512,419
A,133349,S,419,540
A,133350,B,453,1429
A,133351,S,268,1914
A,133352,S,404,813
A,133353,S,735,725
A,133354,S,551,218
A,133355,B,853,1081
A,133356,S,465,1336
A,133357,B,361,1582
A,133358,B,682,359
A,133359,S,451,683
A,133360,B,526,700
A,133361,S,227,1576
A,133362,B,785,172
A,133363,B,177,1739
A,133364,B,608,590
A,133365,S,137,326
A,133366,S,686,938
A,133367,B,506,1898
A,133368,B,487,557
A,133369,B,262,562
A,133370,B,366,1978
A,133371,S,620,1947
A,133372,S,150,1327
A,133373,S,459,748
A,133374,S,770,1296
A,133375,S,691,132
A,133376,B,346,831
A,133377,B,750,1740
A,133378,B,271,402
A,133379,B,505,218
A,133380,B,778,1378
A,133381,S,955,1946
A,133382,B,387,1185
A,133383,S,971,149
A,133384,B,959,592
A,133385,B,936,1858
A,133386,S,486,111
A,133387,B,664,1414
A,133388,S,435,634
A,133389,S,903,408
A,133390,S,777,1800
A,133391,B,582,129
A,133392,B,821,1305
A,133393,B,534,1695
A,133394,S,157,149
A,133395,S,331,165
A,133396,B,610,1985
A,133397,B,989,1242
A,133398,S,647,986
A,133399,S,951,674
A,133400,B,179,764
A,133401,S,160,1190
A,133402,B,135,620
A,133403,S,772,1804
A,133404,S,592,1023
A,133405,B,412,1027
A,133406,B,164,1515
A,133407,B,959,1982
A,133408,S,641,1459
A,133409,B,574,1151
A,133410,S,836,1500
A,133411,B,584,1321
A,133412,B,472,1799
A,133413,S,250,1363
A,133414,S,678,326
A,133415,S,273,1964
A,133416,S,279,218
A,133417,S,105,980
A,133418,S,305,605
A,133419,S,765,1041
A,133420,B,211,431
A,133421,B,721,1811
A,133422,S,248,964
A,133423,S,789,1239
A,133424,S,795,628
A,133425,S,475,1059
A,133426,B,987,643
A,133427,S,405,1219
A,133428,B,751,1865
A,133429,B,446,1907
A,133430,S,896,1622
A,133431,S,343,1088
A,133432,S,152,1267
A,133433,S,774,936
A,133434,S,784,438
A,133435,S,399,1987
A,133436,B,543,1018
A,133437,B,112,1008
A,133438,B,820,687
A,133439,S,872,1376
A,133440,S,683,799
A,133441,S,482,1825
A,133442,S,852,574
A,133443,B,144,1799
A,133444,B,781,1022
A,133445,S,324,1682
A,133446,B,301,1569
A,133447,B,698,1626
A,133448,S,242,846
A,133449,S,265,1851
A,133450,S,221,1355
A,133451,B,531,1195
A,133452,S,348,1529
A,133453,S,310,1460
A,133454,S,356,1230
A,133455,S,944,1190
A,133456,B,113,1415
A,133457,S,906,297
A,133458,S,615,1087
A,133459,B,468,1427
A,133460,B,182,1074
A,133461,B,721,1237
A,133462,B,176,589
A,133463,S,244,1639
A,133464,B,205,1897
A,133465,S,409,1017
A,133466,S,547,173
A,133467,B,687,1265
A,133468,B,696,302
A,133469,S,116,378
A,133470,S,766,389
A,133471,S,711,610
A,133472,S,286,1171
A,133473,B,824,780
A,133474,S,541,1857
A,133475,B,345,557
A,133476,S,320,1779
A,133477,B,553,1762
A,133478,B,756,558
A,133479,B,280,273
A,133480,B,250,473
A,133481,S,342,1418
A,133482,S,766,1093
A,133483,S,805,656
A,133484,S,244,588
A,133485,B,426,468
A,133486,S,325,1235
A,133487,S,361,1906
A,133488,B,911,151
A,133489,S,886,987
A,133490,B,103,820
A,133491,B,864,1584
A,133492,S,879,1539
A,133493,B,853,1626
A,133494,B,318,1101
A,133495,B,745,488
A,133496,S,192,1732
A,133497,B,490,1515
A,133498,B,751,1940
A,133499,B,362,680
A,133500,B,441,1693
A,133501,B,335,1469
A,133502,B,864,760
A,133503,S,800,1737
A,133504,S,694,570
A,133505,S,678,484
A,133506,B,150,1843
A,133507,S,828,110
A,133508,S,939,1735
A,133509,B,552,734
A,133510,S,675,219
A,133511,B,401,629
A,133512,B,204,502
A,133513,S,594,1712
